Signal_Strength,Distance,Channel_Frequency
-1.5215508617678521,-1.1823614461708762,1
-0.8715794713319545,0.871948433562874,0
-0.287691094542103,0.2323148995490299,1
-0.5791926797575553,-0.7931469535407957,0
-0.33201157008504334,0.925087000442687,1
-0.22119983584296726,0.12756755992602709,0
0.21964879914197535,-1.1039434739467626,0
-0.02396898985336958,0.7420350066511311,1
1.1414694625851363,-0.8066245645695651,0
0.371850665819847,0.8932729677397622,1
-0.007758344621668021,-1.324211811319467,0
1.2209097226519883,-0.082090930078482,0
1.411898532400985,-0.5125627954199554,0
-0.7302969650404612,-0.003357582618652815,1
0.920308939574201,0.46599179454656997,0
-0.19707475133085905,-0.24355382671581405,0
0.49984656903411523,-0.1699380201338873,0
-0.6870767634213667,1.6890774879107282,0
-0.642614650829112,-0.4557769265883067,0
-1.6970145665687566,-1.2696839405214573,1
1.3907837882283773,0.5243725240421081,0
0.9564053838131972,0.04364442323241315,0
-1.6017848258324408,-0.29175038896665345,0
-0.9459498915369886,0.3687745042896208,0
1.2660821924033858,0.4333086354334944,1
-0.18919809212434516,-1.4563432769807412,1
0.3895874395686787,-1.4275351539387606,0
0.898922115688313,-0.6729822760215385,1
0.02998254830434666,-1.5551912026829766,1
-0.9327192112664427,0.9953794498347242,1
1.2755056179885638,-1.6302281080699943,1
0.4294926612727334,-1.539197413999719,1
-1.1206409468251304,-0.6065342723226064,0
0.9819808707888759,-0.6897273312384974,1
0.4464617169941368,-1.6080855582280171,0
0.4976620515455321,-0.7148770280690511,0
-1.4838812657389489,0.35636239591588137,0
-0.5371444885428508,-0.949880396717793,0
-0.14545096702892674,-1.4986982726970806,1
-1.4301731697099154,-0.6549515257746599,0
1.3113161656958305,-0.6430593420566632,0
-0.6589914304165939,1.345060843711351,1
-0.7263328702736822,0.8116513728614939,1
-1.1453661503375312,1.5685349251633451,1
1.7326247027565915,0.5209313744243738,1
-0.6709449146274675,0.335782837446891,0
-0.10697262227420386,-0.5181666294385748,0
-0.30452912160642037,1.3792217942004135,0
0.12402849349796037,1.0753262995873896,1
-0.45884607597863203,-0.9249172287188924,0
-1.3946458017636734,-0.4937495886035837,0
1.5034171583435063,1.3733699402087622,1
1.7430611214468001,1.6138098323045496,0
0.18769120500545367,-0.7401416792671313,0
0.07096460593318715,-1.4726770733214043,0
-1.7179314448222287,1.2732469665574582,1
1.0810090186508454,0.565961440153245,0
-0.6190528380573483,0.6218672715481806,1
-1.0705228381409782,1.258391333363997,0
-1.5846590961528644,-0.6183434291335564,0
0.8827782569619101,1.434526683154575,0
-0.2953894813611483,-1.146099542164214,1
-1.5242447284315137,-0.12664375621047674,1
-0.5660483223615647,-0.7331089202662683,0
0.2127871443521679,1.1388423482281023,0
-0.762978987236974,0.36908970502998883,1
1.5123073677282768,0.23745031047351114,0
-0.5728937112386172,-0.1001048926067358,1
0.41838420760698547,-0.6054125606106802,1
-0.8750441307682355,0.866121017607522,0
0.09007562527035816,-1.7407408227383383,0
0.8847671122448224,-0.1167310443083639,1
0.3254520112625047,-0.17807154051267565,0
0.6328196791793738,0.16892869236255195,1
0.08744958416462349,-0.030655719662886077,0
1.3776371909284073,-0.30370358954093896,1
1.0068496241913307,1.633812419951039,0
-1.146496291392266,1.3122984202314396,0
-0.9119348761154045,0.06122954907070874,1
1.4539637866937583,0.9148354599119979,0
1.634716370044642,-1.2884556835885617,1
0.6701935621890164,0.7589031476699939,1
-1.3168471608965375,-0.21835806394505813,0
1.0039423201594755,-0.30781011869609093,0
1.4444497409533452,0.9472115814144939,0
-1.2698842677612316,0.8338264676682982,0
0.15932205219558343,0.17277435366159866,0
-0.060977970512116314,1.6366361404960421,0
1.0339620835203462,1.2080616553659176,1
0.8353936261566891,-0.6268354914622133,1
1.1516738890999354,0.15274995259897958,0
-0.6401468994054424,0.03666780710480586,1
-0.48147543823561934,-1.1706129660224605,0
1.2756083071881814,-1.1901402907763472,0
0.8811657720011686,-0.9524641606237386,0
0.40089057107688314,0.5710993531004628,1
-0.9612767669447034,-0.015339179006210206,1
-1.4059725314837328,-1.7172795276774453,0
0.6252537436083787,1.1802140342693836,1
0.803851965516761,-1.3687320796604463,1
-1.6658931492775868,-0.44042589883647404,1
0.6478450176286602,0.5648355919418845,1
-1.449681340729448,-1.6347175026573038,0
-0.16290644515397013,0.1803206939739414,0
-0.6184658404977572,1.3993711568434557,0
1.0248332386143302,0.7980936671257056,1
1.3731517028904756,-1.4761833906744775,0
-1.229567125527071,-0.3898510663708395,0
0.7119882512858658,0.8970985197188813,1
-0.22196259624395556,0.1481115932514588,1
0.23078178747816863,1.168349607070834,0
0.35991632409703167,-1.0179139420901657,1
0.9843982404709853,-0.7328937968513174,0
-0.7806190249547651,-0.8779419355053311,0
-0.12809140765726357,-0.939997926237188,1
-0.9296694456611077,1.3568440566127897,0
0.5330288531368961,-0.4455014478755456,1
-0.2518753547590727,0.5702447539579312,1
-0.5824760221025327,-1.6876362646910108,1
-1.2374485079036401,0.45266369021158803,0
-0.2908413570790976,1.564414798418844,1
-0.22122237329725863,0.5493655029642963,0
-1.4542851773782481,-1.4846729286387943,1
-0.9851765514127339,-0.8112714976589702,0
1.1061350870002187,1.1427670721520906,0
0.9990732727428666,-1.5475259197192324,0
-1.4848343094400862,-0.01230778392948438,1
-1.5764369360063437,0.9742233603262095,0
0.5048679865766704,-0.37647584661972777,1
-0.7620215877841657,0.6243855043696821,0
0.2618739259401724,-1.556002038859876,1
-0.7358877676243131,0.27793901223279593,0
-1.0342148924499406,-0.41546184828648924,0
1.0765399874415333,-0.5444342141538494,0
-0.06453901782277079,-0.7793772781952348,0
0.6111805300006391,0.854114512662141,0
-1.1132208425006966,-1.4548026074103149,1
-0.44431268703911203,-1.715575852141922,1
0.2657933988961181,-0.36303276772922516,1
-1.2572914016658594,1.5315622914283555,0
0.04607438446565339,0.3800663761777972,1
-0.35262107166842227,-0.19560639931313795,1
-0.9104963936009047,-1.236580904862461,1
0.7042989902549031,0.7034142428319262,0
-1.4744313020469058,-0.4553140982804249,1
-0.8139325329326915,-0.0462896413137865,1
-1.1453096126412214,1.3527871834293408,1
0.22120026317811473,1.4285532256551992,1
1.5753696853621904,-0.5533861176414793,1
-1.5630193901401541,0.4812070651612213,0
0.012133627527334087,-0.16955633962421215,0
-0.03600811204552483,0.06755249893465226,0
1.305622368914446,0.9657529031072786,0
0.7445829613872947,-0.9836092500328445,0
0.4571508445406661,-1.069277183702524,0
-1.184669629046087,-1.2909822614682391,1
1.659677096348778,0.896950006079002,0
1.128457706045935,-0.04101581181665267,0
1.4688431636522898,-1.5118573553477976,1
1.5223320071259148,0.2741268225076254,0
-1.1187047736076992,-1.7428593668539711,0
-1.5912745733042266,-0.9628646352891753,0
-1.6515775624426983,-0.12598169031543716,0
0.7081081188543595,0.48905316030600793,0
0.28923897694548584,1.677159188295337,0
-0.5276374774121501,1.2848268852137767,0
1.1074413154756573,-1.7019384919360094,1
0.4654272780868598,0.5076849241663021,0
1.7348814857276413,0.34578179122569436,0
-0.241932065109368,-1.2453693362879847,1
1.537856200833034,-0.42639889146957693,0
1.629983798413749,0.7579572426771657,0
0.1008190361819438,-0.25427037600262337,0
0.18726111967197107,0.7335655156155297,0
-1.6866143142327652,-0.26811316431211957,1
-0.008236011607112565,-1.178121253057456,1
-0.8931790182383865,0.6824011977912502,0
1.5381235120550603,-1.0485705099100833,0
1.5020488846704234,-1.2363928279134258,0
0.7201393918819762,1.3511633056223311,1
0.9724993046568303,1.6495206687793844,0
-0.8853362853520975,1.6851634293254483,0
1.2485661541062527,0.6631510090439745,0
-0.842611661385208,1.4257056393831342,1
1.7044202877449466,-1.0219376178274113,0
1.4806532959670233,-0.9618129644651798,1
-0.02979471631980671,-1.0044024167178747,0
1.4512295169455418,0.5415277359587445,0
-0.0643344526625795,-0.14028378641784106,1
-1.166617893761333,1.515821618264961,0
0.002325552421080424,-0.6609251507991061,1
-1.410709634060055,-1.3569453875978201,0
1.1467439039794907,-1.6257977402769217,1
-0.10402609179489673,0.02832173773734713,0
0.08810724170892162,-1.256446905932501,1
-0.6339510634743194,-1.375451431590376,0
0.9304958313130001,-0.5828524290599831,0
0.8514665039167564,0.1911934351155082,1
0.05415271518220369,-1.228808723419671,0
-0.09929954103454845,-0.2649906873429923,1
-0.9054944241017282,-1.6285708483547054,0
-1.2368731190012823,0.35118017939133556,1
-0.33401361883784775,-1.5956664339017654,0
1.721620618594235,0.7631692278551342,0
0.6085617920741411,0.9388684521664615,0
0.17121396534011143,1.4358082058214405,0
0.9367965907582778,-1.1600141946943743,1
-0.32216806682214905,-1.5516753298907076,1
0.028551467772014175,-1.4257074065057629,1
-1.5371679176776374,1.1254516680996458,1
-1.6674709906349394,-0.945381577692336,1
-1.5881902721765673,-1.7190435440940808,1
0.3542416064232708,1.4798069582099895,0
0.1502611471246543,1.2978323096866426,1
0.7494956447007983,-1.3161990424987626,0
0.33631173017915467,-0.162111598805381,0
0.7242792290857586,-0.3684024473710107,1
0.8958226712326001,0.6730609273892534,0
0.49801825805420596,-0.4513034106562505,0
-1.4504318213838925,0.7608213141466821,1
-1.6260906349903486,0.7430040282319296,1
0.7016464194701066,0.09533970512842758,0
1.624948578371355,0.9846472508554687,1
-0.10390840737315776,-0.9064263132633069,0
1.686165504540087,-0.6221270681699826,0
1.509435086462272,1.598561536229869,1
1.2410977881312322,-1.604046986961772,0
-0.9377285651693616,-1.0198728364363823,1
-1.472807891184472,1.0534294095116947,0
-0.11945596356630267,-0.3307570596567176,0
1.6529042900366782,1.0556135361507422,1
0.5643325739453446,-1.3981086203401514,1
0.7367050159602992,-1.3813792530862181,0
-0.8155721072814531,-0.25290632029607624,1
-1.551917382204412,-0.6297207564064509,0
1.3245276687005865,-0.22986293171185038,0
0.5209467706459265,0.2789214401812167,1
0.6654578637356653,-0.6084484548115515,0
-0.1781644372969636,-0.3318658463948671,1
1.6186974897220174,0.5447647451596811,1
0.24487881174509668,-0.32995382005028073,1
-1.553188905969103,-1.5997711769877532,0
1.056059758410211,0.8233856687872753,1
-0.52457672094961,1.2218819195345996,0
1.6321670649506752,1.6579471742074363,0
-0.5932443378153868,0.8940524746390546,1
-1.6114690803607308,-0.34914971588011356,1
-1.4449922889162183,-1.421647956858277,0
-1.2288282660209162,-1.3601273559644589,1
-0.1473833059802666,0.8636390774134696,0
0.05306318447854847,-1.0784854416236795,0
-0.8212632443953356,-0.4361515732836656,1
1.1049196707726552,0.7767933959514183,0
1.2099074014537297,0.0765983396307685,1
-1.1616815848034907,1.6362773166781657,0
0.7314771678598868,0.4845821008652239,1
-0.007502094020093691,1.5004445749278612,1
1.2305723381799987,-0.017716598146624338,0
-0.3447805983771338,0.5740721097379599,1
-0.6178157655304125,1.4958185941972468,1
1.7113040969941637,0.35893767709750996,1
0.9012221032080081,0.5964581595777734,0
-0.012328269743217726,-1.230993644605013,0
-0.48044747092615353,-0.9875369552059919,1
0.2313211223551592,-0.5053912966932437,1
-0.4111922279025633,-1.708625410057254,1
-0.5578530734805063,0.7561845570648267,1
-0.27470663329190204,1.4161307637719536,0
-1.4742941678720407,-0.15369676898190548,1
1.5394710932869144,0.36004014233863724,0
-0.4880239794168105,1.4885594390345471,1
0.6066251277185207,0.7850684595013552,1
-1.1030228672188203,0.9320660299845998,0
-0.47404042822305287,1.6206641915761046,0
0.5390629497123035,0.07162453665897638,0
1.3231718685648537,-1.2731041684148399,0
0.2301188594714614,-0.32683004423643464,1
-0.7161107711901672,-1.571971124355065,0
0.2112097118429216,0.1681103321083618,1
-1.1741555694845474,0.6950214327504102,1
1.3366834459003634,0.5746051719398904,0
-1.5610610706659416,0.3053017348791291,0
0.0890532267290649,0.3717644914947566,0
0.16224832513453868,1.3784732203123027,1
-0.05207270961292403,1.3134248717398376,0
0.06233359221041705,-0.028672170945750034,0
1.2193289956093727,-1.1273341443616347,0
-0.607884584987923,0.9996301293317219,0
0.3700404299141773,1.223065479992178,0
-0.8544861134983617,-1.5876560574372724,0
1.6113253935435246,-1.5714343390114003,1
-0.12118295775235786,0.16628279045240815,0
0.21864200828779556,-0.16884593942577372,1
-0.7733611269167413,0.22191245848971283,0
-0.05971615447255314,0.34246080097280707,1
0.5556951410684335,1.002131991653348,1
0.29352207269820574,0.2533460427113465,1
0.3654622740967549,1.1959324048525724,1
1.2727743707292398,-1.1468397241408668,1
1.448510897854609,-0.5068598450732466,1
1.2999234014106729,-0.9386891801809671,0
0.13839967093894917,-1.2417730091301862,1
0.09046750142849873,-1.3684360684499974,1
0.05973936521919098,1.4438605642097526,0
0.7926279507797351,-0.6022196784492296,0
1.4634729049017994,0.6311651680068077,1
-0.31526109504662864,1.2580100927743327,1
1.4323384760003708,-0.7170868802042893,0
0.1693792484979263,-0.9124991392040118,1
-0.2898540173498269,0.3751268350416882,0
0.15582970152333667,-0.95691800142885,1
-0.210116567352019,-1.0817173232873332,1
-1.1872935469833947,-0.6554576597187571,0
-1.582461304054925,0.23712180693461732,0
-0.802813619150166,0.9676351993536576,0
1.38421849360063,0.9239022960067711,1
-0.20969859992532847,0.3038963710350448,0
0.08080423431752494,0.02212520041844015,0
1.1183157245206337,1.5357045335380792,1
0.24787670627790667,-1.4456255820263215,1
0.725608575450164,-1.6410885312847683,0
-0.8205890246375918,0.6363735949793512,1
0.8838600985980992,-0.7020697915296268,0
-0.32662531901299685,-1.5787328586550784,1
-1.6619778918298513,-0.9013663858886004,1
-0.485813536219167,0.18718488519965826,1
-0.5559961361461587,-1.2983050333521846,0
-0.16301000904638396,0.1099908420153317,0
-1.2063976426224263,0.11356579542321511,1
0.21343387406102973,1.2963720196567348,0
0.43573595658642894,-1.5596205065909545,1
-0.25349049931104917,1.5537310550519183,1
1.2559484250899107,1.3738876749920004,0
0.6737934053518615,0.6631006003720549,0
1.5576459330427392,-1.1563770529163258,0
-0.7484877680333355,-0.8329067655032483,0
-0.3116230319566972,0.12283618381649891,0
0.6432293587866939,1.1681597566428727,1
1.2929950569041213,-0.2144477414734371,1
-0.6499428377697599,0.38632567849532534,1
-0.41803169968081283,-1.7318647192058572,0
-1.2657690692894126,1.5092246205429611,1
0.8063317170560211,-0.058859034919998464,1
0.1675742155038076,0.1665288522379414,1
-0.023392401609762088,0.3124363871629181,1
-1.1309701742365177,0.14431391124568102,1
-1.4156811122153201,0.2825423649441415,1
-0.38185468209051027,-0.3329065613856253,1
1.3459577152237594,0.882025328598014,1
-1.1708823650773825,0.22065013674975623,1
1.334403900575938,-1.244593716845823,1
0.11661348484944772,0.7237768803997922,1
0.8146274199559664,1.064102056110671,1
-1.5471294312458286,-0.8810390079207625,0
-0.19606604974628383,-1.3394251398446184,1
-1.4285774045825008,1.395991282070744,0
-1.2840753094157908,-0.8034915229527623,0
-0.7631109110394099,-0.335624102453226,0
1.6395627879098102,-0.10712344808949989,1
-1.0664655239371477,-1.3893981598125635,0
0.7296589458186036,-1.0728435725578067,1
-0.8895795799303929,-1.050902453647681,1
0.7034994151546221,0.5101408934065017,1
1.153930330148633,-0.9947375942223223,0
0.34308166538510954,1.6833286712947253,1
-1.234094844739056,-1.226626672610473,1
0.43980414592771405,-0.7210398831343304,0
1.629561346639826,1.2353501674742244,1
-0.8921743902801494,1.4421202987727029,0
0.17148715085686894,0.1388142868918737,0
0.3949628379712293,1.5282066954099565,0
-0.1769846463025499,0.8944643971897257,0
-1.6998565137977748,1.6258261887608059,1
-1.258181286346777,-0.3075424142974667,1
-0.2614113647018093,-0.3313999321712506,1
-0.9877693405164476,-0.6448577299490239,1
0.6469010175350733,-1.1117945485062937,1
0.9950485673333066,1.5687081069931619,1
-0.4436543968668664,0.7332752758713481,0
0.9110056710206611,-1.542990543980121,0
0.09486534560464106,-1.351917791137872,1
0.8325095349656656,-0.22998058079592817,0
0.7066739218760701,0.6852980812252303,0
1.7237438953013042,0.2927184303159196,0
-0.34018318375594997,0.952997694894529,1
0.5424592014936626,-0.14241877366285532,0
1.271036008693124,0.5630874447763895,0
0.821732755173843,-0.4398428937326204,0
-0.816104095517888,1.167101670580545,0
1.5132070184032285,-0.9040346014498707,1
-1.3498368824174827,0.515152630831522,0
0.12923275957808175,1.5678955969369723,0
1.399814605942981,1.2278105688296277,1
-0.213189200197959,0.5161124286251098,0
-1.4230840438777703,0.6540441967445237,1
-1.0647562290633086,-1.4852925995627566,1
-0.05434475155129564,-0.2917280062862083,1
-1.6553570186630102,-1.0329457675864013,1
-1.6464723953179305,1.3188775575854208,0
1.1362560089273908,-0.3422419165743387,0
1.5220400841042925,1.0312551516179544,0
-0.7389473354027181,1.6336825391962762,0
-0.3290363712595428,1.6971987562186748,0
0.2333470443295093,1.1838527822638418,1
0.6807520540574783,1.4663059512320746,0
-0.905144143747415,1.3624977594774341,1
1.444232823285351,-0.23520155223950023,1
-0.38951435504031734,-1.0725986585734018,1
1.443763735794225,1.5064870733827922,1
-1.201726607063815,-0.31054757964021645,1
1.1418866547156905,-0.6496269211790795,1
-0.6173105891264272,0.9550679613120582,0
-0.9642428110852418,0.5781057724466693,1
-0.056642894010738944,-0.7378327549135794,1
0.04436559004307707,-0.5702320722356328,1
1.4341117331775344,-1.4854522066979698,0
1.2229660579745325,1.5254851201131188,1
-0.5892415820299493,0.44771196458649765,0
-1.5195226053558302,0.12526456534504554,1
0.049372398515589985,-0.26912327205432957,0
1.0725015346487388,-1.7310550122822774,1
-1.281153739193363,0.5579094184954854,1
-1.0040372908128334,0.6390781690134908,0
-1.650842116227827,1.4409801717633908,1
-0.3491998186839314,-0.32179534331757936,1
0.7056849387035997,1.6800708307319727,1
0.0831551988132942,0.3237669068404969,0
0.6953062192765929,-0.06827579898793897,0
-0.25779133181891606,1.3211327540554036,0
1.180281276130557,-0.33275117878996574,1
0.6830410526506676,1.6771600251185954,0
0.8978533599590582,-1.078523615928435,1
-1.6395884939914158,-0.2447401571157601,0
-0.0602026275048679,1.6655202032099736,1
-0.40606449087205776,-0.3000183790773807,1
1.5527753236825643,-1.4538062130851208,0
-1.531769301765213,-0.498217029064283,0
0.1937118484237842,1.6996940343044922,1
-1.4128259982112952,-0.6133202677596448,1
-1.5476644191902835,0.8572189946631246,1
-0.5300129029714303,-1.4273958551060353,0
0.2727380338942374,-1.7159982235322044,1
1.7122790353347344,0.34466474885022297,1
1.3948001077391314,1.5202580139996325,0
0.9186941525928974,-1.4666905542871125,1
1.1951071374828486,1.4239413463770687,1
1.1045509939601876,0.6419182673910706,0
-1.037187853554113,-0.05731863038853532,0
-0.5945633806507173,-0.8283000237124547,0
0.24361933100099087,-1.0813567168501617,0
-0.4870664871611016,0.9670587553651195,1
-1.3616222971729324,-0.672352901261453,1
-0.7961225038068275,1.0165526400628855,1
-0.0930786442979288,-0.5826802742549698,0
-0.78420375324813,0.14384852284969002,1
0.13360865682364362,-1.106697785753376,1
1.3745422224481785,0.11513506352343583,1
-0.7540974374071986,1.2796529615883636,1
1.5027043733724632,-0.24849205043492228,0
0.620739693301365,1.6239080875537935,0
1.2126195853797865,-1.507127901540314,1
0.9535215130088407,0.677009836537939,0
0.6370458283248623,0.9848388829712358,1
1.2903245070532736,1.5060923725595774,1
-0.5383799403926481,-0.08485058254432735,1
-1.2657884354863835,-1.000840328371596,1
-1.2696189170673116,-0.2444630913287882,0
1.093904489825142,-0.30879336417040726,1
1.4492784442585163,-1.025943260209431,1
0.1431985267839867,1.6586950387451012,0
-1.1677375768682061,0.8089580789137494,1
0.2838121111431943,-1.193808668005438,0
1.2391433909735752,1.4059715655068672,0
1.448619836986767,-0.2814309688696679,0
-1.4342363250846604,-0.5128037911767037,0
-1.1074399471378198,-1.6595492941543462,0
-0.5954122093338048,-1.5678062611472736,1
0.9752572961830329,0.31775997651095983,1
-1.0643350429432648,1.3522179977355129,1
-0.3846086868092417,0.3627158171004381,1
-1.4096472745152226,1.405924426184017,1
1.0200236384033516,1.5162167768169037,0
-1.5145247921843419,0.7498919723372839,0
0.9813068139481173,0.14114671485532565,1
-0.5014137630678651,0.7430896222095678,1
0.7714890592812567,0.059644711572281274,1
-0.5409917664958003,0.9203174097482016,0
-0.3465567673631282,0.0862546689551182,0
-0.0012653796885036127,-0.4206981031398814,0
1.4784001268038645,0.43247049507385904,0
-1.3131935731500695,-0.010483367686708104,0
0.22618831646640153,-0.8222423054239445,0
-0.3671432394410316,0.8869185790310093,0
1.2960446447226688,-1.5515803169447935,1
-0.7946897895768325,1.0118723228146294,1
0.29283218812687567,1.0109342792583635,1
0.16350338102817347,0.1917578027915915,1
1.025016418816704,0.7264484321090126,0
0.2833698135075954,0.7125518568615352,1
-0.02358845314632953,0.6657971032066581,0
0.6368675305645559,-0.5051171466816075,0
-1.151271766514129,0.09633368648493754,0
-0.9438631545285547,1.6446635269819947,1
1.0047691343357104,-1.0986931832151252,0
-1.5402049757897236,0.884814895893524,1
1.526671979729348,-1.0213071441973984,0
-1.6331136116215705,-1.6725791203487261,1
0.3441873858991539,1.130010025599013,0
0.7657911535434093,0.8681528904858918,1
-1.0181390016333491,-0.8977732717874668,0
1.358883269921584,-1.3508268868427578,1
0.0346739903589434,0.9033091938583984,0
0.9728877285815255,1.4911297417633982,0
-1.041392028700852,1.7068315063383093,0
-0.7055255996183473,-0.8445320113220895,0
1.1019854424721587,-1.1369531212519242,1
1.2964588556743295,0.621923819041247,1
-0.43257550352582586,-1.5486473950149198,0
-1.4297701748263316,1.3709257975387625,1
1.1337260293211586,-0.8144832717053527,0
1.6851380046535158,-1.217685385876057,0
-1.324344971936716,0.31593037346687436,1
-1.6736568487419052,1.3306856725189808,0
0.5495415371461068,0.7003507006388148,1
-0.4821002198805798,1.6415471217537334,1
0.25329997306638474,-1.54147040769442,1
-0.8053779213423811,1.161970148260664,1
1.6566709331292966,-0.05129662651822036,1
-0.45045987028970164,-1.5934250922977966,1
0.6392118833126118,-0.9967049228504786,0
-0.8147489686455812,-1.596112361461154,1
1.4352667633903162,0.1560844442717095,0
-0.16491001674404837,0.18765427178427108,1
-1.2694190042036837,-0.24615184171932486,0
-0.6022460910352624,0.4321864308316547,0
-0.7136756544028774,-0.30075599547401016,0
1.143219075581115,-1.1132375111511068,0
-1.4395039779004797,-1.370124406154981,1
-1.0332920652791453,-0.5828267233659095,1
-0.2236493824483305,0.15448000351991523,1
1.1914741639907156,-0.26714184649838624,1
-1.0765163651898064,-0.5077500656326632,1
1.6752565922530163,-0.8491039120446232,1
-0.3955044976945912,0.6048442518142142,1
-0.8716643974196505,0.7106287164659528,0
1.3363384293709744,0.5972864365356643,0
-0.9081110038247452,-1.6047717209480448,0
-0.7862955578775137,0.15982274669185198,0
-0.7800417240746859,-1.1803333610175462,1
0.5728997801451752,-1.3243046247387253,1
0.029763337073024074,0.0764355456858291,1
-1.3923603716060098,1.5918092655300877,0
-0.13842129507566775,0.8898884106780122,0
-0.4354408894047944,0.5152985962150224,1
-0.37432043757169514,0.6354192376999893,1
1.4800653241248427,0.5425158953405355,0
1.0003519408304669,-0.14516654808903115,1
1.6485317728720492,1.516216516207398,1
-0.09682505056199661,0.18316414140323797,0
0.6291772365616116,-0.8268590129299268,0
1.0021073051021647,-1.3561655803631327,1
-0.635718729244922,1.6138291262011515,1
-0.15150382678739596,-0.005186395251279866,1
-1.151566195802462,1.0943194412891506,1
0.1363802587535338,0.6117801332579238,0
-0.9488635323880216,0.8337912321865014,0
1.4967105744312452,-1.124528707375161,0
0.20000829126208805,-0.3315821391518981,1
-1.1022797997743714,-0.7948907457613095,1
1.6337609153807076,-0.9132802374626214,0
-1.4078949370045661,-0.26948614063939097,1
1.5237778670306292,-1.4054585900465542,0
-0.8257058141164401,1.3878228198951703,0
-0.641002737444118,1.2550840956504135,0
-0.7832907332262701,-0.3791160325057459,0
1.3405857351102537,-0.12527477245353813,0
-0.9077851922265079,0.9322412532405028,0
-0.20365127804465066,1.1212352066094269,1
1.4648282674388158,-0.36865986225764336,0
-1.062541520338161,1.3903217152057896,1
-1.3135892095627926,-0.18966210542120962,1
0.17917598462652604,-0.004580821182029259,0
-0.08868306319616573,0.013194923043712864,1
1.5074663101058103,-0.49206291231895544,0
1.638765612774682,-0.8871729652670765,0
-0.11638066083812837,0.81822426279933,0
-0.5631782650116984,1.6406232401061571,1
0.6200591959639954,-0.654497591073838,0
-1.1661601597860167,1.3876007416466996,0
-1.0194546467222212,0.8850088542745322,1
-0.1960089545049409,-0.9404284865733769,0
-1.118226677509574,1.3969350052361478,0
-0.7186239330449686,0.2581803161281397,1
0.9199894992508458,-1.1262699383359385,1
-0.01847156099929915,1.6415449076098934,0
-0.9541309559176102,-1.0984011267090645,0
0.8978297897836255,-1.0538804024806192,0
0.08101186054933235,0.6112652260070562,0
-0.2263225663029587,0.3056552432149888,0
0.8772789223455849,-0.6549497031031173,1
0.4514093478747538,-0.36257646036683566,1
0.05422766177140352,0.5252104363967369,1
-0.836202682406958,-1.449604595018196,1
-1.450496027981052,1.017101607165127,1
0.8303738986670762,1.0316894683699096,0
0.5829536337319762,-0.24537888360316376,0
-0.3835504853799348,-1.3790589332993801,0
-0.28975811095730436,-0.37817854381037425,1
0.17498007209556568,0.18359321507778287,1
1.1239573822035034,-0.10619433255440806,1
0.7479625728158167,0.4872565423637203,0
0.15284022187219642,-0.07962886987505685,0
0.29772015603038404,-0.6893344033069766,1
-1.4529783258691966,0.7368734894333274,0
0.9751898275876854,-1.347220668735782,0
-1.297495849798558,-0.815300846502746,1
0.5567323443277575,1.6975046149009119,1
0.2119883261365066,0.931686509953692,1
1.1622904241689158,0.514153096924727,0
-1.6397977359000693,1.3754965712234748,0
-1.65147752574828,-1.2066510886964197,1
-1.590543161367429,1.302020594574774,0
-0.9882621407602723,0.4193944203481721,0
-1.0135479446086395,-0.07099728045405848,0
-0.918106420267636,0.6444790406075595,1
1.3904662326264596,0.3370947245352355,1
-0.7005679914338926,0.03464709110459166,0
0.005195433513836837,-1.4326436940094758,0
1.6249729473640655,0.19615177003360917,0
-0.9330385824813288,-0.5913448965790666,0
0.016310760338709908,-1.3785071575863033,1
1.6583497543996755,0.6721703918766122,0
-1.683108033483538,-0.2515164503188508,0
0.17172506936631202,1.2555283622026145,1
-0.7520310344621983,-1.597568788115251,0
-1.560530370486529,1.4618075550256728,1
-0.24096472665462748,-0.8423757492467391,0
-0.20006724820646762,0.058390887863131784,1
-1.2790552247150357,0.8596206236149928,0
1.1307531558300479,1.6374100058162264,1
-1.5399473853042962,-0.5752578317046996,1
-1.1417780947689564,1.4514625807026758,0
-1.3915748212046861,0.13992153999850224,0
1.2670458192215739,1.6544812618026836,0
-1.0381002650456206,1.2392078717178698,1
0.5130715665850435,-1.0497213304656736,0
1.7208411629231175,-0.5654928376130821,1
-1.200721191654356,-1.5201035627238648,0
-0.9981004143754145,0.16746153435702738,0
1.7505562148862979,-0.9855499782484598,1
0.8684303619528392,-0.9597808175185544,0
-0.04056076217573088,0.9864749366274435,1
1.7382734193177325,-0.633126066541096,1
-0.21494534452355363,0.8998372625182205,1
0.20863657312708037,-1.319729515289641,1
0.7407734830277871,-0.5008498541166003,0
-1.6358542734006933,0.4930258247671359,1
1.753841878704399,0.9803646028835863,0
-1.692457372031233,-1.4673230159396513,0
-1.6804514877677221,-0.516417129244071,1
0.06100852383679052,1.4507975458111395,1
-0.8327323212370731,0.5449670886101486,1
0.8050615333659406,-0.7985874960762563,1
1.4839716846288689,-0.28956531918441614,1
-0.49780576008184946,1.1944716685664056,1
-0.11628610236308223,0.13302232359449961,1
0.42087155603032356,0.6154566686273902,1
0.988618006781283,-1.630211453408616,1
0.46956011511999135,0.29231383356231033,1
0.48363974015126127,-0.6220842805580219,0
0.6325258020675503,-1.3751206301192482,1
-1.4155065893047276,0.8371803908497972,0
1.1900096798568436,0.5998821451609887,0
-0.2020392796380702,0.5000419386372753,1
